Period,COMM,CORP,EQTY,INTL,MUNI,TRES
2000-05,1.2876136809261332,1.8921934207942548,6.777130216119279,3.456405832269651,1.2469146114669958,1.7320041422430912
2000-06,1.3742282404175366,1.9317937469494717,6.918874985328925,3.59277700388872,1.2749693404597795,1.7542725037181697
2000-07,1.2620934853226868,1.9453698053442825,6.778671450800838,3.438898936302498,1.2865895903614286,1.7639197205039612
2000-08,1.450256857621591,1.9608351724549484,7.1631812884540045,3.46732249067689,1.2999849296412354,1.781000279734393
2000-09,1.423004245259698,1.965841500848145,6.74951031531482,3.2706942316632994,1.2865919192152695,1.7733281391749454
2000-10,1.4182424899869093,1.954198395035103,6.684834845010864,3.16389611786065,1.2934261428333569,1.7806855680751534
2000-11,1.5417056924454575,1.972053867565776,6.12150009265512,3.02096175614904,1.296614953227286,1.8080993629125592
2000-12,1.5022105473360088,2.00000133696009,6.121634515635294,3.11233363675397,1.3221683365356898,1.8335598419234085
2001-01,1.414369396312226,2.0427028231829083,6.307148832554471,3.101413863652328,1.3281292694206723,1.8385742117365471
2001-02,1.389254297333924,2.0549830670182936,5.706344359772391,2.84425276768839,1.3272935386949043,1.8538166189440517
2001-03,1.328967424643858,2.0619518846851994,5.321967594769348,2.640735615070376,1.3336145028071782,1.8519760560400744
2001-04,1.3951554734313647,2.043438974653203,5.716122925516232,2.8158004848168336,1.3139622266740012,1.8217362795966343
2001-05,1.3509495561076257,2.057780335984875,5.732962760073031,2.716283471481756,1.3239067101166602,1.821588571428723
2001-06,1.249436835717728,2.060930704172763,5.57923871044623,2.5989388238397964,1.329057948642504,1.8262634113198524
2001-07,1.248679782453012,2.1128627483945155,5.508473620998872,2.545721040898867,1.3447568576413529,1.8663469366700385
2001-08,1.2567451451070697,2.12923324974823,5.1443359907532935,2.470420089719721,1.3627397532407808,1.885286959525074
2001-09,1.1155372067628666,2.1283460212291185,4.714788152793797,2.214758964937378,1.3543527506748811,1.9099286693305135
2001-10,1.056830415403079,2.171214802799343,4.795912845092357,2.2640739515392347,1.366785781286865,1.9586289612661076
2001-11,0.998275397138868,2.149729543705196,5.154387670739151,2.3493916123038585,1.3536558054110936,1.9068103944952264
2001-12,0.98354454103392,2.133837106658948,5.191394423591661,2.3610345945690514,1.3388189282186658,1.8853818903611503
2002-01,0.9514804734221904,2.1418879491484373,5.109525127156174,2.237836791310333,1.3601675459235338,1.8954379834336408
2002-02,0.9918055527714406,2.1552427571437,5.002268428066774,2.248710635530002,1.3747855438436574,1.9100454041808728
2002-03,1.124229329373271,2.1111370024112266,5.185273836745497,2.366450711739986,1.3460572157397412,1.861611283781788
2002-04,1.1349873424935937,2.136483906431979,4.864880434253235,2.37827622844302,1.3703461468988911,1.905129133745874
2002-05,1.0840135708396963,2.161034904216527,4.820119428259899,2.4081861336991333,1.3767546284075034,1.9131345382595035
2002-06,1.1196475530233594,2.1576701353848518,4.469972824789698,2.308013278849192,1.3895229550808186,1.9376545625859585
2002-07,1.124444047861724,2.1564277459602668,4.11654608274912,2.075307134541692,1.405309441843919,1.9806576549754944
2002-08,1.1908764782524293,2.210075250430858,4.136903037482688,2.069684429142586,1.4202351848357049,2.0207041151255503
2002-09,1.24359030384533,2.2501328180040847,3.6812806480489537,1.8478204079122096,1.4493538983431122,2.072357691466525
2002-10,1.1831704948293065,2.218251440433721,4.000998062633563,1.9424659097654648,1.423297801614667,2.04652569415264
2002-11,1.179180328501361,2.245819499398491,4.230478932854971,2.0298363513087296,1.415674518853993,2.0237977201589508
2002-12,1.278480423774929,2.3133366757017333,3.976485952750071,1.9621994636832203,1.4439893591832764,2.0741576569696254
2003-01,1.3921525829403962,2.3190344844808317,3.8696349925484745,1.885649985904711,1.4388862335698258,2.065772901641098
2003-02,1.5596630600456531,2.36532472765347,3.806019136826303,1.8469956481405303,1.4577081008124897,2.099457008371023
2003-03,1.333338010423422,2.3650992305027105,3.840028540069437,1.8109205800516095,1.4571219781212772,2.0886191156905625
2003-04,1.2501755353608253,2.407696813061383,4.1538399788701845,1.984878961994546,1.4652926170043012,2.096247819631276
2003-05,1.368915814049148,2.4819636039042017,4.368031120239248,2.1079900482722342,1.4982836372222557,2.1548191722300176
2003-06,1.3705497746556232,2.4757203146393967,4.419073595196649,2.158322931697721,1.4904181767669804,2.139467137032589
2003-07,1.379350227057146,2.3694821591644644,4.494447314009222,2.2066593119866877,1.4372206926836983,2.043998215869389
2003-08,1.4347490200099684,2.3856978129975226,4.57821769367103,2.262438790434512,1.446933342948245,2.054694108144677
2003-09,1.37501093306135,2.4696922413463067,4.526516765218085,2.328980813246317,1.4883165972414885,2.1150057113711425
2003-10,1.404170689596271,2.440215134660199,4.779385280194307,2.4733766755593685,1.4797799121723938,2.081256095541704
2003-11,1.4391202596355022,2.449589822257208,4.816354626264888,2.528099563726004,1.494167211758611,2.082396648716049
2003-12,1.5278423070714324,2.480318907853159,5.064512189348805,2.720117613789504,1.5053437565695178,2.0991691047392838
2004-01,1.5327589118093008,2.504963370437736,5.155504544195715,2.756325160307113,1.512913080230476,2.1155857495691186
2004-02,1.6455761323934268,2.532100358763587,5.221898334778644,2.818558156028588,1.5347739935268956,2.140534243614116
2004-03,1.6771644268081298,2.556609020786945,5.139397497464184,2.83124444020148,1.5280479082934748,2.15869777783144
2004-04,1.7220792255857211,2.4751172899940888,5.056167964618504,2.7571694792623327,1.4906365687056318,2.087539019737403
2004-05,1.8007235846135252,2.4560984078082577,5.121393144885159,2.7709981401994925,1.484337404343277,2.079112551809092
2004-06,1.7146488345747228,2.466070479501483,5.216927608252665,2.8339111729586364,1.4885514621706268,2.085800693443409
2004-07,1.8458661685835105,2.4930805995722167,5.040308396801614,2.7450728569907445,1.5066532591608457,2.10356916468378
2004-08,1.7721602764295137,2.549132881594796,5.054026753683701,2.754126670052322,1.5351885076617875,2.1447623893288
2004-09,1.99374971737912,2.5596516744052407,5.103479236150835,2.8318270274172894,1.5416492712156158,2.147918173181193
2004-10,2.0742644076744394,2.5819793953722945,5.17684523553336,2.930693588542183,1.5532193128158494,2.1625846201540164
2004-11,1.970811001368869,2.551995752203702,5.376853193856417,3.12204708455217,1.538078040494475,2.1302895078778663
2004-12,1.7708043392479795,2.584088205150122,5.551223908810894,3.24921836306465,1.5544001716211964,2.1479984385450224
2005-01,1.8877049840225424,2.60085500136192,5.409635392395831,3.1803149416165644,1.5664402400712043,2.1602378378640834
2005-02,2.002215092701646,2.5799490883539846,5.510704773483188,3.317460383224641,1.5587226126216347,2.139148391331126
2005-03,2.149364427666715,2.546746689186002,5.4023406051836975,3.236486828345926,1.54561892925623,2.1276922279011563
2005-04,1.9503145228131065,2.5764320986460127,5.290244121598008,3.1506358698567403,1.5667480106360183,2.160628922244851
2005-05,1.9313401528939145,2.602417319199533,5.44458014914806,3.151996590526814,1.5740611994805993,2.1818334132388744
2005-06,2.0388264532385505,2.617413307983948,5.439709101890112,3.1975694986413945,1.5802068400387697,2.190187858564951
2005-07,2.145971683702614,2.5832536156553365,5.630634438222704,3.2933859360076645,1.5692718087057014,2.1552359867314035
2005-08,2.4645079603602738,2.6183729877985185,5.559522747303938,3.3754142962197595,1.580407410378896,2.1829994462420985
2005-09,2.4578029137923285,2.569358189422796,5.590715791010335,3.520397014069552,1.5651799153552737,2.1477013450786124
2005-10,2.197396803902288,2.535983122014997,5.4848183290839,3.397402797084788,1.551449336739341,2.1251030564556617
2005-11,2.106033010784721,2.541723972275586,5.6697085406349945,3.4778109570056044,1.554087677353224,2.1288240798813765
2005-12,2.159705175075583,2.5583843458797197,5.654976029453082,3.628264137146693,1.5624787068628725,2.1440732215197245
2006-01,2.245750447088083,2.5444118219003853,5.788196303858999,3.845329194601222,1.561226176739151,2.1301794385456505
2006-02,2.0111973813970865,2.545883988549684,5.779413130470979,3.820009607840469,1.566400235622153,2.12603719611453
2006-03,2.1069388422910045,2.5043851800810537,5.831504506876596,3.928887763745612,1.549801571767356,2.0952306676946324
2006-04,2.2327941811017413,2.4846144112491286,5.889961408907043,4.105364815136444,1.5436897081730228,2.079053624352599
2006-05,2.2060088521619576,2.4727398918076453,5.692068889010782,3.936452613968525,1.543928090438467,2.0708019338599986
2006-06,2.2228284754109,2.4647068432546475,5.679193579565874,3.917383114282112,1.5319403271856742,2.069118286257361
2006-07,2.258509620749792,2.491374065402167,5.694306600351956,3.9389217156078846,1.544034551679304,2.086467084938663
2006-08,2.0851121220416924,2.5275088721738386,5.801422462215928,4.035476501187811,1.5604609211550695,2.1083268409995988
2006-09,1.8533219789310944,2.544200206379889,5.929168891946346,4.016547925913951,1.5649166353284396,2.119257940040407
2006-10,1.7981251565243686,2.5561206224972093,6.101151097227114,4.159216423028421,1.5683136465140006,2.1213282739868333
2006-11,1.889975718876897,2.5815891431629043,6.185422257753913,4.266853615817277,1.5748000726681315,2.1345794296653224
2006-12,1.7478898176773612,2.5472936870931,6.247756745108676,4.372540204217211,1.5629367247927972,2.108493795551927
2007-01,1.7001739720520277,2.53769097436455,6.318245371502741,4.380386946792133,1.552058203618272,2.0958572194360023
2007-02,1.7667697012591932,2.579552322913071,6.164804355367281,4.39948398399065,1.56661185187126,2.1226487671597583
2007-03,1.816316183963724,2.555528720917085,6.209751433335112,4.495401446619344,1.5560125331240509,2.112487340172504
2007-04,1.8033284508158365,2.563556543415113,6.46092473196559,4.684169078935073,1.5537728551618588,2.114074577086289
2007-05,1.7679224515878509,2.5276632454442027,6.6554258701848905,4.774850363031977,1.5405229564443288,2.0864286210036727
2007-06,1.8177991515838696,2.504998032554903,6.519762397103651,4.7621629278982205,1.5263776937949447,2.077175492403046
2007-07,1.9113425341251609,2.5025417684549343,6.29480007560228,4.677844942657915,1.5321045698606874,2.103309391159313
2007-08,1.8232902751750175,2.5166727328884253,6.360151668562233,4.591690647157729,1.5190599176254351,2.127446295181126
2007-09,2.0039021605496465,2.521893734014735,6.577000548278509,4.8388761010647485,1.5366766360579778,2.1321109181690785
2007-10,2.1900032344565337,2.542076404553347,6.664284328567353,5.03436758002639,1.5386095104496282,2.142058076997824
2007-11,2.101587836725032,2.555782226304056,6.358532468160632,4.821730625463603,1.543188648949397,2.200514319262213
2007-12,2.2170744364881148,2.5474510497306952,6.296326690291242,4.7185560046408055,1.543306204225371,2.1963348070489457
2008-01,2.211853792087357,2.572206881280016,5.9087261910985465,4.283781410598249,1.5595262592152344,2.247480035041152
2008-02,2.4579996713695333,2.5707247088396668,5.705317776778228,4.3572081111124,1.4860994675430237,2.2701708157721385
2008-03,2.424960318484985,2.5322291341884102,5.671535434861983,4.289746000485259,1.5260483913669622,2.2820591720573287
2008-04,2.6137327189387025,2.542161108739789,5.941516776525935,4.525679242632563,1.5411587951245216,2.238731412817422
2008-05,2.846980919647023,2.5144085839164534,6.004761476717866,4.594281829072092,1.5477036142180007,2.2085662387442366
2008-06,3.104534218598888,2.500523854192175,5.4878688680986905,4.230315735747927,1.5276029427231923,2.2221624334433905
2008-07,2.720306934161221,2.475240669801355,5.436480848009439,4.073901581101111,1.5311182437277986,2.228222504246365
2008-08,2.5235611630709105,2.488965495561434,5.505584034526765,3.912197836648753,1.5470454793020885,2.253162873004771
2008-09,2.205799948207764,2.303006042248476,5.007414920028684,3.342877184308678,1.4721764443753704,2.2635745479096947
2008-10,1.5820319131218237,2.131168926011033,4.165442259665195,2.645125038356967,1.4559719706339938,2.2592685724268957
2008-11,1.3467705473033968,2.2123268782309964,3.861595319472409,2.5021606173507887,1.4601645425935248,2.378492035295509
2008-12,1.167386424103518,2.3361020211014147,3.9021980102026874,2.634495840158172,1.481451918682447,2.4590662518419726
2009-01,1.063035239122519,2.3438376892426778,3.577022084038528,2.3891952243039447,1.5356778060405896,2.3873584678465143
2009-02,0.9980765366547314,2.3058362656574496,3.190880889070637,2.147915735291545,1.5435926684870764,2.374562357480487
2009-03,1.0428475995509623,2.301902415430597,3.471346071585297,2.2901800981542517,1.5435654115746726,2.4258235296364585
2009-04,1.0331631445017613,2.3726580459970776,3.805455557909848,2.5887542077866947,1.574247166477118,2.3813299960738314
2009-05,1.23633554246609,2.4750776724754235,4.015288345318995,2.920607255821024,1.59090054581101,2.357300773466892
2009-06,1.243272621209763,2.5504023600547296,4.023687189962897,2.8910139067850475,1.5758374857636748,2.3520685988021524
2009-07,1.2486718940968375,2.6508317352120536,4.330424165001756,3.1626742835343866,1.6020452920138075,2.361675537518397
2009-08,1.2190109433237664,2.707898634233971,4.483073131512072,3.3145095467689223,1.6292730293584756,2.3824692463685877
2009-09,1.2209933324973463,2.761861785508574,4.650873281275057,3.451689955793154,1.6875808531448728,2.400768120915267
2009-10,1.2926987625254012,2.784378691970929,4.566749499472588,3.396579815843776,1.6521559053458847,2.399597758023861
2009-11,1.3124044793786258,2.8238288815780628,4.836493475863231,3.481553926139203,1.665807098900696,2.4330075359122527
2009-12,1.3236169375888809,2.7952294459340457,4.930483297042836,3.5373397551447976,1.6712700774062448,2.3692108083811503
2010-01,1.2191254267482476,2.850935476648164,4.755536408029158,3.3718876054847846,1.6799746101064257,2.4066585752922878
2010-02,1.28688953406769,2.860288027777215,4.89864737917577,3.3689088815242063,1.6962577150528906,2.416170199227928
2010-03,1.311666632959875,2.871709370333857,5.19492390222964,3.5875942844621918,1.692027314211093,2.395462942151919
2010-04,1.347934099188224,2.9218975184652414,5.279312045218095,3.5366161299009846,1.7124216644009602,2.420326652331538
2010-05,1.170018220145746,2.9049143205908856,4.853647742503889,3.1505730700708754,1.725093383729069,2.461483887823924
2010-06,1.1747823655192418,2.964398846157585,4.599732884360916,3.105566833168452,1.7259458137867698,2.506945220468645
2010-07,1.2408068035914963,3.0247298159716505,4.924443673447087,3.392758137374132,1.7472947954282505,2.5237923423070487
2010-08,1.1721308941306177,3.0906839505271013,4.698604566471487,3.2915650279988347,1.7871247446529137,2.5742162846856185
2010-09,1.271505698456348,3.1086154146458176,5.118427290768243,3.607866897919504,1.7841535989098545,2.574502838942634
2010-10,1.3038876099622343,3.114384620111487,5.315030988286496,3.736399416994375,1.7790333187919831,2.5701795754508114
2010-11,1.3178722473599624,3.0878883850543213,5.311051528629292,3.5788081542047188,1.743281775470223,2.551961349118032
2010-12,1.441654052156453,3.05829505039275,5.666837114019161,3.867180879007949,1.7093245842672062,2.5057948036286857
2011-01,1.485506289086969,3.0652362883268798,5.803240197186538,3.9507380102412624,1.6965617557604855,2.5049189037429302
2011-02,1.5409982527207229,3.0866480603362887,5.9964306035887365,4.097771923676521,1.723400501658179,2.5028062308414496
2011-03,1.6078997170600091,3.0871895567522483,5.999607447578162,4.017194579180869,1.7174860352413115,2.501033735610335
2011-04,1.6788354703055204,3.1391641652306324,6.180131331114823,4.239738077412162,1.7482432215068178,2.529884969985492
2011-05,1.563190378971226,3.184557347292777,6.106732668703601,4.119841116729754,1.7781176328796398,2.569390640418173
2011-06,1.4802565859846764,3.158037634683504,6.005605698278559,4.062386335388672,1.7843215507688446,2.560706731437614
2011-07,1.5162991020341952,3.230046792342558,5.886111635360213,3.996196402607498,1.8025307655099567,2.6073742485569213
2011-08,1.488178479669565,3.2334943348405845,5.561983026029657,3.658516531337197,1.8331886080193007,2.679533778671025
2011-09,1.307084636505552,3.229171818002014,5.172596988081694,3.292431883042489,1.8521392008430175,2.72633264035205
2011-10,1.4344754275764255,3.285820629807262,5.740373001546222,3.612973341509983,1.8452535511199937,2.704101822201598
2011-11,1.4547962340744331,3.224501308201106,5.722063952741596,3.447026507200203,1.8561541569497373,2.7242807738846184
2011-12,1.4241367614101603,3.286566963649893,5.781802111979716,3.4101113951825366,1.8914658966561415,2.750601736450282
2012-01,1.4559270302413283,3.3583497672640448,6.044886313257328,3.5949987957902194,1.935208843438852,2.762233509272279
2012-02,1.5442066748993784,3.386858535395652,6.301003895964711,3.7937678378898103,1.937115947589544,2.7425573328163777
2012-03,1.5079139191391828,3.36681562158611,6.509939552903887,3.768078380443879,1.924528859447172,2.71504058052135
2012-04,1.500173839472455,3.40983347501553,6.472517353151221,3.708226284346201,1.946731767465137,2.754528818629672
2012-05,1.3053312731773092,3.429224433043141,6.078706653398874,3.289546462980661,1.962696891122326,2.801473471538041
2012-06,1.3210131094256592,3.445889417632403,6.331257935382905,3.5065391825834364,1.960589649671965,2.791731460823912
2012-07,1.4052088299462608,3.5430823321969305,6.423675641256637,3.5507913329134904,1.9916623279455303,2.819829756719058
2012-08,1.4945116150481623,3.556892150359168,6.563095333479961,3.652293837393591,1.993731186207652,2.8159199956950283
2012-09,1.4731065298046542,3.5819200864159515,6.732972427613961,3.7642763575457314,2.005574283841025,2.8070249917656933
2012-10,1.413066312980351,3.62961056874997,6.611980229197355,3.790766110857728,2.0110331250681384,2.801989728097702
2012-11,1.4337962876167227,3.626266417773684,6.642605183692003,3.8706540277401698,2.043962289282999,2.816284195136715
2012-12,1.424356524358274,3.625199270585556,6.699528805501773,3.9880808657010713,2.018496091365138,2.8037518296151203
2013-01,1.4864218333466546,3.5991849354660457,7.046537669376248,4.185113300104983,2.0269023972662814,2.7811133289177885
2013-02,1.4212383278079297,3.624636894470787,7.142197837124677,4.144535086030192,2.0330416087358514,2.795807304775325
2013-03,1.432177216519112,3.6261612297292407,7.41005165521213,4.179736792121826,2.0242745740039148,2.7985505424123143
2013-04,1.3644340104392934,3.688688574068717,7.552819641174505,4.374982570032446,2.046463610282068,2.823429806525999
2013-05,1.3441166423155968,3.604545267802083,7.729480642842886,4.281553078032094,2.0214653831870217,2.775219442113564
2013-06,1.3472622246900776,3.504202569555807,7.625688291157471,4.122422297134033,1.9642262644854431,2.7446771577294604
2013-07,1.4134563836748597,3.530961313058814,8.013732584473074,4.342264397039416,1.947052923852363,2.741689473174324
2013-08,1.4611755995555074,3.5072985980613254,7.781644325775662,4.286961982897808,1.9192657693508304,2.7283671161352823
2013-09,1.411617163379398,3.536244688663357,8.025663354987467,4.591121604564095,1.960575239311481,2.7474475561351333
2013-10,1.3912496850243028,3.589176120560297,8.394580964844216,4.74548922657832,1.976063506835642,2.760702011252468
2013-11,1.380404315989161,3.5784140176481856,8.650397010600637,4.775511373753556,1.9719907619718424,2.7516710556653496
2013-12,1.4070093527991638,3.572420272214461,8.86940422415785,4.84841899680336,1.9669550035441887,2.7267103092456155
2014-01,1.3839845754871696,3.6361567252006903,8.562735274518396,4.653377945495044,2.005275118900376,2.763703276191946
2014-02,1.4463776403495237,3.6760573105435688,8.954444400441629,4.908609521382624,2.0287887000844806,2.771226809117154
2014-03,1.4483986559030824,3.6786723594772464,9.02969385613562,4.890116909085562,2.032199172495305,2.763309445046042
2014-04,1.4591405997513258,3.7215638977884105,9.096436618136432,4.971274133686757,2.0566153782676966,2.7785602166615813
2014-05,1.4565811905487869,3.7784186430544375,9.309986706764464,5.054255420174029,2.0830982512736846,2.804729617287712
2014-06,1.487417628526425,3.784803091894213,9.502296814162168,5.127914575250529,2.0849041023337374,2.800736984291301
2014-07,1.408626573115987,3.780352920901815,9.37124559508091,5.037024332991982,2.088575390918105,2.7961739751525467
2014-08,1.3855310005352146,3.833857088473533,9.746155340649016,5.041623102407537,2.113874760379681,2.825670569942352
2014-09,1.3020694967552942,3.78662637445578,9.609486492214636,4.836384616512025,2.1160216787435986,2.8102025121773484
2014-10,1.2241568270871055,3.821964313583308,9.844196310710512,4.7599439940586725,2.1305268699213253,2.8375805670098746
2014-11,1.0904743832578174,3.845362119831997,10.108947060824631,4.819163472129136,2.1342182212882737,2.860463514625355
2014-12,0.9418386967729204,3.840849791479546,10.083480484051368,4.660406148533881,2.1449720733791366,2.8645376299278142
2015-01,0.8712339634093976,3.946043723684278,9.780770623714275,4.644548726996572,2.182990845740968,2.9386322068952078
2015-02,0.9275613595640836,3.9117876186091096,10.3429078615071,4.922658239846707,2.160480604313704,2.8932465624258112
2015-03,0.8644367435910207,3.927654024731323,10.179327904978914,4.844792417190045,2.166720330324001,2.911498598980829
2015-04,0.9600243406922938,3.906672955838997,10.276994368682177,5.058412117552191,2.1553443313453227,2.896179925443582
2015-05,0.940948657488486,3.886496972753079,10.4091423631799,5.019958025653691,2.1493856849189754,2.8909650578564348
2015-06,0.9398922638893504,3.823213380532952,10.2076300468829,4.878838617580371,2.1474397956365125,2.8654475156786976
2015-07,0.807347788454498,3.843817065453525,10.421501142659826,4.956683184399384,2.1629884521362404,2.8893354117354506
2015-08,0.8097661897965898,3.818027680779922,9.79272814468283,4.596267304295647,2.167241962671089,2.8905983874792134
2015-09,0.7585354703168292,3.8380379109056975,9.55042115473112,4.366007812134179,2.182930657393227,2.915966545429193
2015-10,0.7602759268422667,3.858557239409056,10.356042409254597,4.695031000280755,2.19161804287832,2.9052923633367493
2015-11,0.6921099885196609,3.849973603973104,10.386832356987268,4.621004626772412,2.200325491145993,2.89340952703791
2015-12,0.6323146257876571,3.816204184515431,10.221972961436968,4.538720848391439,2.2155738639662856,2.8883806319500125
2016-01,0.5995560076929354,3.832126866693136,9.713703812767683,4.226468237369243,2.241792428205592,2.9496047729461594
2016-02,0.5873804761911395,3.859955973751004,9.698655985577329,4.168080446355787,2.244854361100092,2.97530126852094
2016-03,0.6162236073256782,3.96394984148976,10.35464700394847,4.45384119721726,2.2515248450787744,2.9794167342860645
2016-04,0.6786477545060782,4.017036209793995,10.393767072035578,4.601380511965939,2.267861656794737,2.975983593108167
2016-05,0.6936332931589145,4.01446346220844,10.579370842468366,4.554318595688903,2.273769807614473,2.975604569147446
2016-06,0.694050579105013,4.101156125862607,10.604679353725707,4.41704488186004,2.3094776521491043,3.0407048102232688
2016-07,0.6275054067094646,4.159372894503624,10.993526480274964,4.634010900882019,2.310426048946621,3.0524170549088168
2016-08,0.6384809274078629,4.170382750889479,11.006773991650348,4.638073307509491,2.313081192998036,3.03502388922736
2016-09,0.6648158918208096,4.157537869865046,11.006629584011398,4.695847110211036,2.30107411628799,3.0304036175388247
2016-10,0.6547293408801921,4.1222932297346615,10.803664973819842,4.604165639024004,2.2764732013962004,2.99643449511198
2016-11,0.6712610572989451,4.01143845210022,11.202691567525717,4.530609636513013,2.191343363671701,2.9161852282072647
2016-12,0.7027117055917239,4.03527997771164,11.420753175371344,4.678300929151449,2.2164124537155634,2.912236963682985
2017-01,0.6925020616166284,4.050266954821723,11.632801582471808,4.816141149075589,2.230137917936076,2.917658438427179
2017-02,0.6938343028256511,4.094458052335802,12.090068295658863,4.870613030081474,2.2447316005771585,2.9308866391147967
2017-03,0.6664652726448965,4.088190778736776,12.100515899081126,4.998251563513313,2.2489314701813066,2.9286714703491863
2017-04,0.6520950148141448,4.126044840759167,12.21874224415152,5.1056116745062505,2.2641252610042057,2.947551414953351
2017-05,0.6416857077380266,4.172426447551679,12.383370380129591,5.279359903434342,2.298700392421931,2.965022907153996
2017-06,0.62896922111419,4.180162221434295,12.453231548541927,5.282891349322912,2.28907670392131,2.9584304795374576
2017-07,0.6573657535208348,4.208474383440525,12.700587169764074,5.43694096170654,2.305994292728117,2.96130009376583
2017-08,0.6516673815103937,4.24032983222148,12.728049297703407,5.431734120577816,2.321467472757357,2.9906969709158715
2017-09,0.6727265764436604,4.2263907671586285,12.979142393570088,5.5700107322389485,2.307575209745408,2.962360149189953
2017-10,0.6978063754929743,4.240090876853559,13.270322134587795,5.6418190794696255,2.311130981794418,2.9561093725262544
2017-11,0.7068923353426979,4.230746133019004,13.666703556309448,5.6953207805150186,2.2969071421554794,2.9496816142611952
2017-12,0.7374471055892439,4.2625716168288506,13.806354812187545,5.793924192876266,2.318847294143014,2.9561438132697706
2018-01,0.7617769720527514,4.218504410229766,14.580250275828533,6.057485009137672,2.288765087713669,2.9124250273535104
2018-02,0.7354985019543381,4.150736074107551,14.026852997428335,5.764102538925366,2.2794087012388498,2.887283307201473
2018-03,0.7510292411934915,4.154648287009361,13.654939201175884,5.663521006057685,2.2853146536751123,2.9113381778842227
2018-04,0.7878077717868271,4.113892486370994,13.688220188201576,5.791579735590131,2.273959438763183,2.8836867376136106
2018-05,0.798106542918162,4.126648964943587,13.998697018686457,5.681064934832183,2.2968152673883866,2.905539370594173
2018-06,0.8078052320362215,4.098154680100396,14.065253206003764,5.612737825848047,2.295560182078205,2.902064660198421
2018-07,0.7779923817837493,4.122413285436354,14.566181773674062,5.742274458562696,2.297457401135621,2.885283461797947
2018-08,0.7851290844426038,4.1382399348704295,15.017500877998792,5.625441078638684,2.29968181525198,2.902734804668157
2018-09,0.8147969604907012,4.117665060178751,15.080457656892698,5.663535875882623,2.2813439790360044,2.8712810467750884
2018-10,0.7656374828857296,4.055097597882076,14.021054512967543,5.203412937376579,2.262961049565176,2.8521099253247906
2018-11,0.677888248823788,4.040063699758873,14.281533939152654,5.190315126450081,2.2839346107507605,2.872293071201327
2018-12,0.6239833784698604,4.092629490006365,12.96350009351514,4.913067524688057,2.3067130572285874,2.928343951737701
2019-01,0.6787617951278513,4.169702666330182,13.975105810063331,5.254308928496912,2.3193057660599044,2.9359732811597623
2019-02,0.7034236052044154,4.177190341548521,14.398667055405529,5.380665316020947,2.3275493676835946,2.922735849999727
2019-03,0.7134065392639375,4.272787556275519,14.6510923716526,5.40362074602483,2.359920110051548,2.972981770436065
2019-04,0.7322345183340773,4.288075995424347,15.213542987225548,5.550480553423761,2.3638332220471283,2.9584841042430976
2019-05,0.6705551001063991,4.340590627146726,14.214806316012677,5.283762341597903,2.391457799608471,3.0218010969003126
2019-06,0.6990565843371893,4.431662250410291,15.191032470206208,5.590273177926368,2.395983856428814,3.044243876462005
2019-07,0.6962478922864193,4.453232768862089,15.380506934754742,5.513052470601584,2.410740882764676,3.034881653101994
2019-08,0.6559851153219517,4.58119566168166,15.112247234751884,5.369676835517091,2.444909861834867,3.133193880839145
2019-09,0.6662784636667471,4.544730212806015,15.367813713830571,5.513560130097578,2.4209106364250186,3.1010523707619355
2019-10,0.6735053658697532,4.565254726853663,15.676068885124376,5.683816201113571,2.4213755149809537,3.0982040428658664
2019-11,0.6726129322041166,4.5691970300133695,16.2262892173256,5.749006821818482,2.424525593713207,3.0851667421397484
2019-12,0.7186730767555329,4.577666863215408,16.693330669684812,5.925574975748599,2.428533384893245,3.063530073024062
2020-01,0.6399429827955251,4.680471699244329,16.66508300230167,5.804048159637896,2.469009064862001,3.1344146608593246
2020-02,0.5854886987382718,4.7343057002078215,15.27323644145486,5.282810807414633,2.497885214285515,3.2137322744708663
2020-03,0.4124453527324326,4.375181686803312,13.366927330219111,4.535121176121131,2.404032575760385,3.3025058397758627
2020-04,0.3725555302157764,4.605863270502882,15.080490518431889,4.855142308965369,2.3738617341513617,3.3235096402393727
2020-05,0.4335171953063666,4.685455836511581,15.797225368398136,5.064190392039893,2.449139867506005,3.3147543560743813
2020-06,0.4555429207335238,4.779887221240335,16.109831851662648,5.239175884120455,2.4690520965122302,3.3175316974776505
2020-07,0.4727925384585168,4.930010902465897,17.01656859948854,5.379553929771991,2.510389891952669,3.3551071461387
2020-08,0.4944232594377981,4.87262103422278,18.23801518698289,5.657499094171129,2.498360208201048,3.3180212574938257
2020-09,0.4763800714036319,4.8592616865049845,17.54319534810772,5.500284689896705,2.4986400376382623,3.3222969221411707
2020-10,0.4593033514201285,4.8503308354449866,17.074925976536576,5.284405277392441,2.4908847099726694,3.290637381572021
2020-11,0.5145600622819153,4.979257623962255,18.94229924104408,6.095537911356539,2.5282248853415434,3.301763930927041
2020-12,0.5452316069599069,5.003221298865155,19.668716978767844,6.373487094901598,2.5433733727266694,3.293784710237396
2021-01,0.5721339811282256,4.941231577459492,19.468170731157223,6.305751436374049,2.559326562633774,3.261951663158739
2021-02,0.6326795313522319,4.843235144426124,20.00498803342111,6.467511836156355,2.518662348106324,3.2027584143059267
2021-03,0.6190513844058445,4.777850903466262,20.88112024369841,6.638565399610241,2.534195493721097,3.1533931788622214
